"SENSE"	"A1"	"A2"	"A3"	"A4"	"A5"	"A6"	"A7"	"A8"	"A9"	"A10"	"A11"	"A12"	"A13"	"A14"	"A15"	"A16"	"A17"	"A18"	"A19"	"A20"
"cord"	0	0	0	0	0	0	0	0	0	0	0	"kite"	"their"	"glaze"	"with"	"NN"	"IN"	"DT"	"lines"	"dobj"
"cord"	0	0	0	0	0	0	0	0	0	0	1	"the"	"on"	"back"	"."	"DT"	"."	"X"	"lines"	"prep_on"
"division"	0	1	0	0	0	0	0	0	0	0	0	"fine"	"a"	"walk"	"."	"JJ"	"."	"X"	"line"	"dobj"
"division"	0	0	0	0	0	0	0	0	0	0	1	"the"	"on"	"insist"	"of"	"DT"	"IN"	"NN"	"line"	"prep_on"
"division"	0	0	0	0	0	0	0	0	1	0	0	"the"	"draw"	"be"	"between"	"DT"	"IN"	"JJ"	"line"	"dobj"
"division"	0	0	0	0	0	0	0	0	0	0	0	"industry"	"across"	"work"	"will"	"NN"	"MD"	"VB"	"lines"	"prep_across"
"division"	0	0	0	0	0	0	0	0	0	0	0	"the"	"be"	"_where"	","	"DT"	","	"IN"	"line"	"parataxis"
"division"	0	0	0	0	0	0	0	0	0	0	0	"sex-role"	"along"	"strictly"	"."	"JJ"	"."	"X"	"lines"	"prep_along"
"division"	0	1	0	0	0	0	0	0	1	0	0	"fine"	"a"	"tread"	"between"	"JJ"	"IN"	"DT"	"line"	"dobj"
"division"	0	0	0	0	0	0	0	0	0	0	0	"a"	"where"	"."	"be"	"DT"	"VBZ"	"VBN"	"line"	"nsubjpass"
"division"	0	1	0	0	0	0	0	0	1	0	0	"fine"	"a"	"tread"	"between"	"JJ"	"IN"	"VBG"	"line"	"dobj"
"division"	0	0	0	0	0	0	0	0	1	0	0	"the"	"X"	"X"	"between"	"DT"	"IN"	"NN"	"line"	"nsubj"
"division"	0	1	0	0	0	0	0	0	0	0	0	"fine"	"the"	"draw"	"that"	"JJ"	"IN"	"DT"	"line"	"dep"
"division"	0	0	0	0	0	0	0	0	0	0	0	"the"	"over"	"move"	"of"	"DT"	"IN"	"VBG"	"line"	"prep_over"
"division"	0	0	0	0	0	0	0	0	1	0	0	"narrow"	"a"	"walk"	"between"	"JJ"	"IN"	"JJ"	"line"	"dobj"
"division"	0	1	0	0	0	0	0	0	0	0	0	"fine"	"the"	"cross"	"that"	"JJ"	"WDT"	"VBZ"	"line"	"nsubj"
"division"	0	1	0	0	0	0	0	0	1	0	0	"thin"	"a"	"tread"	"between"	"JJ"	"IN"	"DT"	"line"	"dobj"
"division"	0	1	0	0	0	0	0	0	1	0	0	"fine"	"a"	"be"	"between"	"JJ"	"IN"	"VBG"	"line"	"nsubj"
"division"	0	1	0	0	0	0	0	0	1	0	0	"fine"	"the"	"straddle"	"between"	"JJ"	"IN"	"VBG"	"line"	"dep"
"division"	0	1	0	0	0	0	0	0	1	0	0	"fine"	"a"	"walk"	"between"	"JJ"	"IN"	"VBG"	"line"	"dobj"
"division"	0	1	0	0	0	0	0	0	0	0	0	"fine"	"a"	"walk"	"with"	"JJ"	"IN"	"DT"	"line"	"dobj"
"division"	0	1	0	0	0	0	0	0	0	0	0	"fine"	"very"	","	"for"	"JJ"	"IN"	"DT"	"line"	"dobj"
"division"	0	0	0	0	0	0	0	0	0	0	0	"the"	"draw"	"to"	","	"DT"	","	"``"	"line"	"dobj"
"division"	0	1	0	0	0	0	0	0	0	0	0	"political"	"all"	"across"	"."	"JJ"	"."	"X"	"lines"	"prep_across"
"division"	0	0	0	0	0	0	0	0	0	0	0	"ideological"	"and"	"partisan"	"."	"JJ"	"."	"X"	"lines"	"prep_along"
"division"	0	0	0	0	0	0	0	0	1	0	0	"narrow"	"a"	"walk"	"between"	"JJ"	"IN"	"VBG"	"line"	"dobj"
"division"	0	0	0	0	0	0	0	0	0	0	0	"the"	"draw"	"will"	"in"	"DT"	"IN"	"DT"	"line"	"dobj"
"division"	0	0	0	0	0	0	0	0	0	0	0	"the"	"over"	"and"	"of"	"DT"	"IN"	"WP"	"line"	"pobj"
"division"	0	1	0	0	0	0	0	0	1	0	0	"fine"	"a"	"walk"	"between"	"JJ"	"IN"	"VBG"	"line"	"dobj"
"division"	0	1	0	0	0	0	0	0	0	0	0	"racial"	"along"	"polarize"	","	"JJ"	","	"JJ"	"lines"	"prep_along"
"division"	0	0	0	0	0	0	0	0	0	0	0	"narrow"	"a"	"walk"	","	"JJ"	","	"VBG"	"line"	"dobj"
"division"	0	0	0	0	0	0	0	0	0	0	0	"the"	"draw"	"they"	","	"DT"	","	"``"	"line"	"dobj"
"division"	0	0	0	0	0	0	0	0	0	0	0	"the"	"draw"	"ibm"	"on"	"DT"	"IN"	"RB"	"line"	"dobj"
"division"	0	0	0	0	0	0	0	0	0	0	0	"the"	"cross"	"he"	"with"	"DT"	"IN"	"PRP$"	"line"	"dobj"
"division"	0	0	0	0	0	0	0	0	0	0	0	"the"	"should"	"sharply"	"be"	"DT"	"VB"	"VBN"	"line"	"nsubjpass"
"division"	0	0	0	0	0	0	0	0	0	0	0	"the"	"over"	"step"	","	"DT"	","	"CC"	"line"	"prep_over"
"division"	0	0	0	0	0	0	0	0	1	0	0	"the"	","	"however"	"between"	"DT"	"IN"	"NN"	"line"	"xsubj"
"division"	0	0	0	0	0	0	0	0	0	0	0	"jurisdictional"	"and"	"product"	","	"JJ"	","	"``"	"lines"	"dobj"
"division"	0	1	0	0	0	0	0	0	1	0	0	"fine"	"a"	"walk"	"between"	"JJ"	"IN"	"VBG"	"line"	"dobj"
"division"	0	1	0	0	0	0	0	0	0	0	0	"clear"	"promote"	"would"	"of"	"JJ"	"IN"	"NN"	"lines"	"dobj"
"division"	0	0	0	0	0	0	0	0	0	0	0	"ethnic"	"along"	"ballot"	"."	"JJ"	"."	"X"	"lines"	"prep_along"
"division"	0	0	0	0	0	0	0	0	0	0	0	"the"	"draw"	"X"	"be"	"DT"	"VBZ"	"JJ"	"line"	"dobj"
"division"	0	0	0	0	0	0	0	0	0	0	0	"a"	"across"	"go"	"that"	"DT"	"WDT"	"RB"	"line"	"nsubj"
"division"	0	0	0	0	0	0	0	0	0	0	0	"the"	"believe"	"we"	"have"	"DT"	"VBZ"	"TO"	"line"	"xsubj"
"division"	0	0	0	0	0	0	0	0	0	0	0	"the"	"draw"	"to"	"."	"DT"	"."	"X"	"line"	"dobj"
"division"	0	0	0	0	0	0	0	0	1	0	0	"the"	","	"sex"	"between"	"DT"	"IN"	"VBG"	"line"	"nsubj"
"division"	0	0	0	0	0	0	0	0	0	0	0	"the"	"beyond"	"go"	"of"	"DT"	"IN"	"NN"	"line"	"prep_beyond"
"division"	0	0	0	0	0	0	0	0	0	0	0	"the"	"overstep"	"hamilton"	"of"	"DT"	"IN"	"NN"	"line"	"dobj"
"division"	0	0	0	0	0	0	0	0	0	0	1	"that"	"on"	"right"	"."	"DT"	"."	"``"	"line"	"prep_on"
"division"	0	0	0	0	0	0	0	0	1	0	0	"the"	","	"say"	"between"	"DT"	"IN"	"NN"	"line"	"dobj"
"division"	0	1	0	0	0	0	0	0	1	0	0	"fine"	"a"	"draw"	"between"	"JJ"	"IN"	"JJ"	"line"	"dobj"
"division"	0	1	0	0	0	0	0	0	0	0	0	"thin"	"a"	"across"	"lie"	"JJ"	"VBZ"	"DT"	"line"	"nsubj"
"formation"	0	0	0	0	0	0	0	0	0	0	0	"a"	"possibly"	"be"	"of"	"DT"	"IN"	"NN"	"line"	"nsubj"
"formation"	0	0	0	0	0	0	0	0	0	0	0	"in"	"first"	"be"	"when"	"IN"	"WRB"	"DT"	"line"	"prep_in"
"formation"	0	0	0	0	0	0	0	0	0	0	0	"a"	"cruise"	"we"	"of"	"DT"	"IN"	"JJ"	"line"	"dobj"
"formation"	0	0	0	0	0	0	0	0	0	0	0	"and"	"slump"	"tourism"	"for"	"CC"	"IN"	"NNS"	"lines"	"nsubj"
"formation"	0	0	0	0	0	0	0	0	0	0	0	"in"	"wait"	"will"	"before"	"IN"	"IN"	"VBG"	"line"	"prep_in"
"formation"	0	0	1	0	0	0	0	0	0	0	0	"long"	"when"	","	"begin"	"JJ"	"VBD"	"VBG"	"lines"	"nsubj"
"formation"	0	0	0	0	0	0	0	0	0	0	0	"gas-station"	"and"	"shortage"	"in"	"JJ"	"IN"	"CD"	"lines"	"nsubj"
"formation"	0	0	1	0	0	0	0	0	0	0	0	"checkout"	"express"	"into"	"."	"NN"	"."	"X"	"lines"	"prep_into"
"formation"	0	0	1	0	0	0	0	0	0	0	0	"long"	"a"	"be"	"of"	"JJ"	"IN"	"NNS"	"line"	"advcl"
"formation"	0	0	1	0	0	0	0	0	0	0	1	"long"	"itself"	"on"	"at"	"JJ"	"IN"	"VBG"	"lines"	"prep_on"
"formation"	0	0	0	0	0	0	0	0	0	0	0	"the"	"of"	"end"	"for"	"DT"	"IN"	"NN"	"line"	"prep_of"
"formation"	0	0	0	0	0	0	0	0	0	0	0	"in"	"get"	"just"	","	"IN"	","	"DT"	"line"	"prep_in"
"formation"	0	0	0	0	0	0	0	0	0	0	0	"in"	"wait"	"practically"	"for"	"IN"	"IN"	"DT"	"line"	"prep_in"
"formation"	0	0	0	0	0	0	0	0	0	0	0	"in"	"wait"	"car"	","	"IN"	","	"VBZ"	"line"	"prep_in"
"formation"	0	0	1	0	0	0	0	0	0	0	0	"long"	"in"	"wait"	"at"	"JJ"	"IN"	"NN"	"lines"	"dobj"
"formation"	0	0	0	0	0	0	0	0	0	0	0	"gasoline"	"in"	"wait"	"again"	"NN"	"RB"	"."	"lines"	"prep_in"
"formation"	0	0	0	0	0	0	0	0	0	0	0	"in"	"place"	"a"	"for"	"IN"	"IN"	"DT"	"line"	"prep_in"
"formation"	0	0	0	0	0	0	0	0	0	0	0	"the"	"reduce"	"and"	"and"	"DT"	"CC"	"NNS"	"lines"	"dobj"
"formation"	0	0	0	0	0	0	0	0	0	0	0	"parallel"	"two"	"form"	"that"	"JJ"	"WDT"	"VBP"	"lines"	"nsubj"
"formation"	0	0	0	0	0	0	0	0	0	0	0	"the"	"arrange"	"help"	"in"	"DT"	"IN"	"NN"	"line"	"dobj"
"formation"	0	0	0	0	0	0	0	0	0	0	0	"skirmish"	"a"	"form"	"for"	"JJ"	"IN"	"DT"	"line"	"dobj"
"formation"	0	0	0	0	0	0	0	0	0	0	0	"the"	"will"	"long"	"be"	"DT"	"VB"	"IN"	"lines"	"nsubj"
"formation"	0	0	0	0	0	0	0	0	0	0	0	"the"	"but"	"X"	"move"	"DT"	"VBP"	"RB"	"lines"	"nsubj"
"formation"	0	0	0	0	0	0	0	0	0	0	0	"in"	"get"	"to"	"behind"	"IN"	"IN"	"JJ"	"line"	"prep_in"
"formation"	0	0	0	0	0	0	0	0	0	0	0	"the"	"avoid"	"to"	"at"	"DT"	"IN"	"DT"	"line"	"dobj"
"formation"	0	0	0	0	0	0	0	0	0	0	0	"short"	"_s"	"unite"	"."	"JJR"	"."	"X"	"line"	"prep_to"
"formation"	0	0	1	0	0	0	0	0	0	0	0	"long"	"but"	","	"and"	"JJ"	"CC"	"JJ"	"lines"	"nsubj"
"formation"	0	0	0	0	0	0	0	0	0	0	0	"in"	"cut"	"try"	"."	"IN"	"."	"X"	"line"	"prep_in"
"formation"	0	0	0	0	0	0	0	0	0	0	0	"in"	"wait"	"to"	"for"	"IN"	"IN"	"NN"	"line"	"prep_in"
"formation"	0	0	1	0	0	0	0	0	0	0	0	"long"	"X"	"X"	"be"	"JJ"	"VBP"	"VBG"	"lines"	"nsubj"
"formation"	0	0	0	0	0	0	0	0	0	0	0	"serve"	"the"	"up"	"by"	"VBG"	"IN"	"VBG"	"lines"	"dobj"
"formation"	0	0	0	0	0	0	0	0	0	0	0	"in"	"wait"	"of"	","	"IN"	","	"IN"	"line"	"prep_in"
"formation"	0	0	0	0	0	0	0	0	0	0	0	"in"	"wait"	"now"	"to"	"IN"	"TO"	"VB"	"line"	"prep_in"
"formation"	0	0	1	0	0	0	0	0	0	0	0	"checkout"	51	"have"	","	"NN"	","	"VBP"	"lines"	"dobj"
"formation"	0	0	0	0	0	0	0	0	0	0	0	"teller"	"bank"	"a"	","	"NN"	","	"WDT"	"line"	"nsubj"
"formation"	0	0	0	0	0	0	0	0	0	0	0	"X"	"X"	"X"	"of"	"X"	"IN"	"NNS"	"lines"	"nsubj"
"formation"	0	0	0	0	0	0	0	0	0	0	0	"in"	"wait"	"have"	","	"IN"	","	"``"	"line"	"prep_in"
"formation"	0	0	0	0	0	0	0	0	0	0	1	"on"	"get"	"to"	"at"	"IN"	"IN"	"CD"	"line"	"prep_on"
"formation"	0	0	0	0	0	0	0	0	0	0	0	","	"houston"	"in"	"of"	","	"IN"	"NNS"	"lines"	"nsubj"
"formation"	0	0	0	0	0	0	0	0	0	0	0	"drug-selling"	"the"	"``"	"in"	"JJ"	"IN"	"PRP$"	"lines"	"nsubj"
"formation"	0	0	0	0	0	0	0	0	0	0	0	"room"	"_"	"lady"	"cap"	"NN"	"VBD"	"DT"	"line"	"prep_in"
"formation"	0	0	1	0	0	0	0	0	0	0	0	"checkout"	"long"	"in"	"."	"NN"	"."	"X"	"lines"	"prep_in"
"formation"	0	0	0	0	0	0	0	0	0	0	0	"the"	"crash"	"truck"	"."	"DT"	"."	"X"	"line"	"dobj"
"formation"	0	0	0	0	0	0	0	0	0	0	0	"in"	"place"	"its"	"."	"IN"	"."	"X"	"line"	"prep_in"
"formation"	0	0	0	0	0	0	0	0	0	0	0	"a"	"find"	"to"	"of"	"DT"	"IN"	"NNS"	"line"	"dobj"
"formation"	0	0	0	0	0	0	0	0	0	0	0	"in"	"get"	"to"	"for"	"IN"	"IN"	"NNS"	"line"	"prep_in"
"formation"	0	0	0	0	0	0	0	0	0	0	0	"the"	"``"	","	"at"	"DT"	"IN"	"DT"	"lines"	"nsubj"
"formation"	0	0	0	0	0	0	0	0	0	0	0	"big"	","	"downtown"	"form"	"JJ"	"VBN"	"IN"	"lines"	"nsubj"
"formation"	0	0	0	0	0	0	0	0	0	0	0	"two-hour"	"in"	"stick"	"at"	"JJ"	"IN"	"NNS"	"lines"	"prep_in"
"formation"	0	0	0	0	0	0	0	0	0	0	0	"immigration"	"and"	"custom"	";"	"NN"	":"	"PRP"	"lines"	"conj_and"
"formation"	0	0	1	0	0	0	0	0	0	0	0	"long"	"and"	"condition"	"at"	"JJ"	"IN"	"DT"	"lines"	"conj_and"
"formation"	0	0	0	0	0	0	0	0	0	0	0	"the"	"be"	"to"	"of"	"DT"	"IN"	"NNS"	"line"	"xcomp"
"phone"	0	0	0	1	0	0	0	0	0	1	0	"telephone"	"private"	"dedicated"	"."	"NN"	"."	"X"	"line"	"prep_of"
"phone"	0	0	0	1	0	0	0	0	0	1	0	"telephone"	"the"	"over"	"with"	"NN"	"IN"	"JJ"	"line"	"prep_over"
"phone"	0	0	0	1	0	0	0	0	0	1	0	"telephone"	"over"	"picture"	"."	"NN"	"."	"X"	"lines"	"prep_over"
"phone"	0	0	0	1	0	0	0	0	0	0	0	"access"	700	","	"in"	"NN"	"IN"	"DT"	"lines"	"appos"
"phone"	0	0	0	1	0	0	0	0	0	1	0	"telephone"	"through"	"computer"	"and"	"NN"	"CC"	"TO"	"lines"	"prep_through"
"phone"	0	0	0	0	0	0	0	0	0	0	0	"extend"	"that"	"friday"	"to"	"VBG"	"TO"	"NN"	"lines"	"dobj"
"phone"	0	0	0	1	0	0	0	0	0	0	0	"access"	0	","	"."	"NN"	"."	"X"	"lines"	"appos"
"phone"	0	0	0	0	0	0	0	0	0	0	0	"the"	"see"	"_t"	"light"	"DT"	"NN"	"RP"	"line"	"nn"
"phone"	0	0	0	0	0	0	0	0	0	0	0	"trading"	"their"	"answer"	"yesterday"	"NN"	"NN"	","	"lines"	"dobj"
"phone"	0	0	0	0	0	0	1	0	0	0	0	"a"	"keep"	"to"	"open"	"DT"	"JJ"	"IN"	"line"	"nsubj"
"phone"	0	0	0	1	0	0	0	0	0	1	0	"telephone"	"new"	"in"	"help"	"NN"	"VBD"	"NN"	"lines"	"prep_in"
"phone"	0	0	0	1	0	0	0	0	0	1	0	"telephone"	"the"	"through"	"of"	"NN"	"IN"	"DT"	"lines"	"prep_through"
"phone"	0	0	0	1	0	0	0	0	0	1	0	"access"	"telephone"	"million"	","	"NN"	","	"VBG"	"lines"	"dobj"
"phone"	0	0	0	1	0	0	0	0	0	1	0	"telephone"	"direct"	"have"	"to"	"NN"	"TO"	"DT"	"lines"	"dobj"
"phone"	0	0	0	1	0	0	0	0	0	1	0	"telephone"	"the"	"of"	"--"	"NN"	":"	"NNS"	"line"	"prep_of"
"phone"	0	0	0	0	0	0	0	0	0	0	0	"the"	"up"	"pick"	","	"DT"	","	"CC"	"line"	"dobj"
"phone"	0	0	0	0	0	0	0	0	0	0	0	"party"	"x-rated"	"only"	"in"	"NN"	"IN"	"NN"	"line"	"prep_to"
"phone"	0	0	0	0	0	0	0	0	0	0	0	"-"	"gab"	"other"	"proprietor"	":"	"NNS"	","	"line"	"nn"
"phone"	0	0	0	0	0	0	0	0	0	0	1	"bisexual"	"_s"	"megaquest"	"recently"	"JJ"	"RB"	"VBD"	"line"	"prep_on"
"phone"	0	0	0	0	0	0	0	0	0	0	0	"new"	0	","	"to"	"JJ"	"TO"	"JJ"	"lines"	"appos"
"phone"	0	0	0	0	0	0	1	0	0	0	0	"residential"	"and"	"business"	"increase"	"JJ"	"VBD"	"CD"	"lines"	"nsubj"
"phone"	0	0	0	1	0	0	0	0	0	1	0	"telephone"	"business"	","	"jump"	"NN"	"VBD"	"CD"	"lines"	"nsubj"
"phone"	0	0	0	0	0	0	0	0	0	0	0	"_s"	"mci"	"from"	","	"POS"	","	"NN"	"lines"	"prep_from"
"phone"	0	0	0	1	0	0	0	0	0	1	0	"telephone"	"new"	100	","	"NN"	","	"DT"	"lines"	"appos"
"phone"	0	0	0	1	0	0	0	0	0	1	0	"telephone"	"X"	"X"	"be"	"NN"	"VBP"	"IN"	"lines"	"xsubj"
"phone"	0	0	0	0	0	0	0	0	0	0	0	"-"	"party"	"the"	"effect"	":"	"NN"	"MD"	"line"	"nn"
"phone"	0	0	0	1	0	0	0	0	0	0	0	"gab"	"and"	"porn"	"because"	"VB"	"IN"	"IN"	"lines"	"prep_to"
"phone"	0	0	0	1	0	0	0	0	0	1	0	"telephone"	"more"	","	"have"	"NN"	"VBP"	"VBN"	"lines"	"nsubjpass"
"phone"	0	0	0	0	0	0	1	0	0	0	0	"customer-access"	"X"	"X"	"increase"	"NN"	"VBN"	"IN"	"lines"	"nsubj"
"phone"	0	0	0	0	0	0	0	0	0	0	0	900	"24-hour"	","	"provide"	"CD"	"VBG"	"DT"	"line"	"dep"
"phone"	0	0	0	1	0	0	0	0	0	0	0	"access"	300	","	"near"	"NN"	"IN"	"NNS"	"lines"	"appos"
"phone"	0	0	0	0	0	0	0	0	0	0	0	0	","	570	","	"CD"	","	"RB"	"lines"	"appos"
"phone"	0	0	0	0	0	0	0	0	0	0	0	0	","	50	"."	"CD"	"."	"X"	"lines"	"dobj"
"phone"	0	0	0	1	0	0	0	0	0	1	0	"phone"	"curtail"	"legislation"	"advertise"	"NN"	"VBN"	"TO"	"lines"	"dobj"
"phone"	0	0	0	0	0	0	0	0	0	0	0	"dead"	"a"	"into"	","	"JJ"	","	"CC"	"line"	"prep_into"
"phone"	0	0	0	0	0	0	0	0	0	0	0	"this"	"off"	"get"	"!"	"DT"	"."	"X"	"line"	"dobj"
"phone"	0	0	0	0	0	0	1	0	0	0	0	"this"	"keep"	"X"	"open"	"DT"	"JJ"	"."	"line"	"nsubj"
"phone"	0	0	0	0	0	0	0	0	0	0	0	"the"	"of"	"end"	"let"	"DT"	"VB"	"PRP"	"line"	"prep_of"
"phone"	0	0	0	0	0	0	0	0	0	0	0	"the"	"X"	"X"	"be"	"DT"	"VBD"	"JJ"	"line"	"nsubj"
"phone"	0	0	0	0	0	0	0	0	0	1	0	"the"	","	"call"	"be"	"DT"	"VBD"	"JJ"	"line"	"nsubj"
"phone"	0	0	0	0	0	0	0	0	0	0	0	"outside"	"an"	"for"	","	"JJ"	","	"VBD"	"line"	"prep_for"
"phone"	0	0	0	0	0	0	0	0	0	0	1	"the"	"on"	"be"	"."	"DT"	"."	"X"	"line"	"prep_on"
"phone"	0	0	0	0	0	0	0	0	0	0	1	"the"	"on"	"get"	"at"	"DT"	"IN"	"RB"	"line"	"prep_on"
"product"	0	0	0	0	0	0	0	0	0	0	0	"pc"	"_s"	"."	"of"	"JJ"	"IN"	"JJ"	"line"	"dobj"
"product"	0	0	0	0	0	1	0	0	0	0	0	"good"	"its"	"in"	"."	"JJS"	"."	"X"	"lines"	"prep_in"
"product"	0	0	0	0	0	0	0	0	0	0	0	"."	"u"	"X"	"to"	"."	"TO"	"VB"	"line"	"root"
"product"	0	0	0	0	0	0	0	0	0	0	0	"new"	"a"	"build"	"of"	"JJ"	"IN"	"NNS"	"line"	"dobj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"the"	","	"offering"	"will"	"DT"	"MD"	"VB"	"lines"	"nsubj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"soft-drink"	"and"	"food"	"."	"NN"	"."	"X"	"lines"	"prep_into"
"product"	0	0	0	0	0	0	0	0	0	0	0	"new"	"a"	"build"	"of"	"JJ"	"IN"	"JJ"	"line"	"dobj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"carleton"	"its"	"sell"	"of"	"NN"	"IN"	"NN"	"line"	"dobj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"33-year-old"	"a"	","	","	"JJ"	","	"IN"	"line"	"appos"
"product"	0	0	0	0	0	0	0	0	0	0	0	"food"	"acquire"	"recently"	"to"	"NN"	"TO"	"VB"	"lines"	"nsubj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"specialty-food"	"small"	"its"	"."	"NN"	"."	"X"	"lines"	"prep_of"
"product"	0	0	0	0	1	0	0	0	0	0	0	"car"	"lackluster"	"a"	"and"	"NN"	"CC"	"JJ"	"line"	"prep_with"
"product"	0	0	0	0	0	0	0	0	0	0	0	"eight-model"	"the"	"in"	"."	"JJ"	"."	"X"	"line"	"prep_in"
"product"	0	0	0	0	0	0	0	0	0	0	0	"skin-care"	"the"	"of"	"."	"NN"	"."	"X"	"line"	"prep_of"
"product"	0	0	0	0	0	0	0	0	0	0	0	"specialty-food"	"small"	"its"	"."	"NN"	"."	"X"	"lines"	"prep_of"
"product"	0	0	0	0	1	0	0	0	0	0	0	"car"	"which"	"specify"	"might"	"NN"	"MD"	"VB"	"lines"	"nsubj"
